名字,分数,制片国家,上映日期,导演,编剧,主演,类型,评论数：,五星比例,四星比例,三星比例,二星比例,一星比例
肖申克的救赎,9.7,美国,1994-09-10,弗兰克·德拉邦特,弗兰克·德拉邦特 / 斯蒂芬·金,蒂姆·罗宾斯 / 摩根·弗里曼 / 鲍勃·冈顿 / 威廉姆·赛德勒 / 克兰西·布朗 / 更多...,/剧情/犯罪,2218936,85.3%,13.3%,1.3%,0.1%,0.1%
霸王别姬,9.6,中国大陆 / 中国香港,1993-01-01,陈凯歌,芦苇 / 李碧华,张国荣 / 张丰毅 / 巩俐 / 葛优 / 英达 / 更多...,/剧情/爱情/同性,1646707,81.9%,15.8%,2.0%,0.1%,0.1%
阿甘正传,9.5,美国,1994-06-23,罗伯特·泽米吉斯,艾瑞克·罗斯 / 温斯顿·格鲁姆,汤姆·汉克斯 / 罗宾·怀特 / 加里·西尼斯 / 麦凯尔泰·威廉逊 / 莎莉·菲尔德 / 更多...,/剧情/爱情,1672019,76.8%,20.3%,2.6%,0.2%,0.1%
这个杀手不太冷,9.4,法国 / 美国,1994-09-14,吕克·贝松,吕克·贝松,让·雷诺 / 娜塔莉·波特曼 / 加里·奥德曼 / 丹尼·爱罗 / 彼得·阿佩尔 / 更多...,/剧情/动作/犯罪,1856635,73.9%,22.7%,3.1%,0.2%,0.1%
泰坦尼克号,9.4,美国,1998-04-03,詹姆斯·卡梅隆,詹姆斯·卡梅隆,莱昂纳多·迪卡普里奥 / 凯特·温丝莱特 / 比利·赞恩 / 凯西·贝茨 / 弗兰西丝·费舍 / 更多...,/剧情/爱情/灾难,1629600,74.8%,21.6%,3.3%,0.2%,0.1%
美丽人生,9.5,意大利,2020-01-03,罗伯托·贝尼尼,温琴佐·切拉米 / 罗伯托·贝尼尼,罗伯托·贝尼尼 / 尼可莱塔·布拉斯基 / 乔治·坎塔里尼 / 朱斯蒂诺·杜拉诺 / 赛尔乔·比尼·布斯特里克 / 更多...,/剧情/喜剧/爱情/战争,1034742,80.2%,17.3%,2.2%,0.2%,0.1%
千与千寻,9.4,日本,2019-06-21,宫崎骏,宫崎骏,柊瑠美 / 入野自由 / 夏木真理 / 菅原文太 / 中村彰男 / 更多...,/剧情/动画/奇幻,1744561,72.4%,23.9%,3.5%,0.2%,0.1%
辛德勒的名单,9.5,美国,1993-11-30,史蒂文·斯皮尔伯格,托马斯·肯尼利 / 斯蒂文·泽里安,连姆·尼森 / 本·金斯利 / 拉尔夫·费因斯 / 卡罗琳·古多尔 / 乔纳森·萨加尔 / 更多...,/剧情/历史/战争,853152,79.3%,18.3%,2.2%,0.1%,0.1%
盗梦空间,9.3,美国 / 英国,2010-09-01,克里斯托弗·诺兰,克里斯托弗·诺兰,莱昂纳多·迪卡普里奥 / 约瑟夫·高登-莱维特 / 艾利奥特·佩吉 / 汤姆·哈迪 / 渡边谦 / 更多...,/剧情/科幻/悬疑/冒险,1624193,71.4%,24.6%,3.7%,0.2%,0.1%
忠犬八公的故事,9.4,美国 / 英国,2009-06-13,拉斯·霍尔斯道姆,斯蒂芬·P·林赛 / 新藤兼人,理查·基尔 / 萨拉·罗默尔 / 琼·艾伦 / 罗比·萨布莱特 / 艾瑞克·阿瓦利 / 更多...,/剧情,1110101,73.6%,22.1%,3.9%,0.2%,0.1%
星际穿越,9.3,美国 / 英国 / 加拿大,2014-11-12,克里斯托弗·诺兰,乔纳森·诺兰 / 克里斯托弗·诺兰,马修·麦康纳 / 安妮·海瑟薇 / 杰西卡·查斯坦 / 麦肯吉·弗依 / 卡西·阿弗莱克 / 更多...,/剧情/科幻/冒险,1295762,72.2%,22.8%,4.3%,0.4%,0.3%
海上钢琴师,9.3,意大利,2019-11-15,朱塞佩·托纳多雷,亚利桑德罗·巴里克 / 朱塞佩·托纳多雷,蒂姆·罗斯 / 普路特·泰勒·文斯 / 比尔·努恩 / 克兰伦斯·威廉姆斯三世 / 梅兰尼·蒂埃里 / 更多...,/剧情/音乐,1322527,69.9%,24.9%,4.6%,0.4%,0.2%
楚门的世界,9.3,美国,1998-06-05,彼得·威尔,安德鲁·尼科尔,金·凯瑞 / 劳拉·琳妮 / 艾德·哈里斯 / 诺亚·艾默里奇 / 娜塔莎·麦克艾霍恩,/剧情/科幻,1208608,69.6%,26.3%,3.8%,0.2%,0.1%
三傻大闹宝莱坞,9.2,印度,2011-12-08,拉吉库马尔·希拉尼,维德胡·维诺德·乔普拉 / 拉吉库马尔·希拉尼 / 阿希贾特·乔希,阿米尔·汗 / 卡琳娜·卡普尔 / 马达范 / 沙尔曼·乔希 / 奥米·瓦依达 / 更多...,/剧情/喜剧/爱情/歌舞,1479201,68.4%,25.8%,5.1%,0.5%,0.2%
机器人总动员,9.3,美国,2008-06-27,安德鲁·斯坦顿,安德鲁·斯坦顿 / 吉姆·里尔顿 / 彼特·道格特,本·贝尔特 / 艾丽莎·奈特 / 杰夫·格尔林 / 佛莱德·威拉特 / 西格妮·韦弗 / 更多...,/科幻/动画/冒险,1042897,71.3%,24.3%,4.0%,0.2%,0.1%
放牛班的春天,9.3,法国 / 瑞士 / 德国,2004-10-16,克里斯托夫·巴拉蒂,乔治·沙普罗 / 勒·惠勒 / 诺埃-诺尔 / 克里斯托夫·巴拉蒂 / 菲利普·洛佩斯-屈瓦尔,热拉尔·朱尼奥 / 弗朗索瓦·贝莱昂 / 凯德·麦拉德 / 让-保罗·博奈雷 / 玛丽·布奈尔 / 更多...,/剧情/音乐,1026431,69.9%,26.3%,3.6%,0.2%,0.1%
大话西游之大圣娶亲,9.2,中国香港 / 中国大陆,1995-02-04,刘镇伟,刘镇伟,周星驰 / 吴孟达 / 朱茵 / 蔡少芬 / 蓝洁瑛 / 更多...,/喜剧/爱情/奇幻/古装,1185720,66.8%,26.7%,5.8%,0.5%,0.2%
熔炉,9.3,韩国,2011-09-22,黄东赫,黄东赫 / 孔枝泳,孔刘 / 郑有美 / 金贤秀 / 郑仁絮 / 白承焕 / 更多...,/剧情,725745,70.9%,25.4%,3.4%,0.2%,0.1%
疯狂动物城,9.2,美国,2016-03-04,拜伦·霍华德 / 瑞奇·摩尔 / 杰拉德·布什,拜伦·霍华德 / 瑞奇·摩尔 / 杰拉德·布什 / 吉姆·里尔顿 / 乔西·特立尼达 / 菲尔·约翰斯顿 / 珍妮弗·李,金妮弗·古德温 / 杰森·贝特曼 / 伊德里斯·艾尔巴 / 珍妮·斯蕾特 / 内特·托伦斯 / 更多...,/喜剧/动画/冒险,1429907,64.6%,30.3%,4.8%,0.2%,0.1%
无间道,9.2,中国香港,2002-12-12,刘伟强 / 麦兆辉,麦兆辉 / 庄文强,刘德华 / 梁朝伟 / 黄秋生 / 曾志伟 / 郑秀文 / 更多...,/剧情/悬疑/犯罪,974187,66.6%,28.7%,4.4%,0.2%,0.1%
教父,9.3,美国,1972-03-15,弗朗西斯·福特·科波拉,马里奥·普佐 / 弗朗西斯·福特·科波拉,马龙·白兰度 / 阿尔·帕西诺 / 詹姆斯·肯恩 / 理查德·卡斯特尔诺 / 罗伯特·杜瓦尔 / 更多...,/剧情/犯罪,725017,71.1%,23.6%,4.7%,0.4%,0.2%
龙猫,9.2,日本,2018-12-14,宫崎骏,宫崎骏,日高法子 / 坂本千夏 / 糸井重里 / 岛本须美 / 北林谷荣 / 更多...,/动画/奇幻/冒险,989574,64.9%,29.1%,5.7%,0.3%,0.1%
